pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
O3,1,Compartir,ok,59,2023-01-27,g_025_026,3.4275,-76.4675,36.26114654541016,28.91626739501953,0.3868243186096361,69.62942932170276,8.344425044405561,29.30309171362917,True
O3,1,Compartir,ok,60,2023-02-06,g_025_026,3.4275,-76.4675,30.37729263305664,28.649112701416016,0.39033745035426887,69.623731821084,8.344083641783799,29.039450151770286,True
O3,1,Compartir,ok,63,2023-03-03,g_025_026,3.4275,-76.4675,28.766956329345703,28.556873321533203,0.39860613311844895,69.6087262283263,8.343184417734411,28.955479454651652,True
O3,1,Compartir,ok,64,2023-03-18,g_025_026,3.4275,-76.4675,36.37313079833984,28.85643577575684,0.403614136813676,69.59922413602098,8.342614945927984,29.260049912570516,True
O3,1,Compartir,ok,65,2023-04-02,g_025_026,3.4275,-76.4675,19.25290298461914,28.340415954589844,0.40902343503550986,69.58936640659923,8.342024119277001,28.749439389625355,True
O3,1,Compartir,ok,66,2023-05-02,g_025_026,3.4275,-76.4675,30.99199867248535,27.845312118530277,0.4223888354755442,69.56863576052868,8.340781483801663,28.26770095400582,True
O3,1,Compartir,ok,67,2023-05-12,g_025_026,3.4275,-76.4675,22.435970306396484,26.844562530517575,0.42799169961132005,69.56143612857021,8.34034988046486,27.272554230128893,True
O3,1,Compartir,ok,68,2023-06-01,g_025_026,3.4275,-76.4675,21.379852294921875,26.96964836120605,0.4416034075718578,69.54661565708906,8.339461352934556,27.41125176877791,True
O3,1,Compartir,ok,69,2023-06-11,g_025_026,3.4275,-76.4675,26.330202102661133,28.867074966430664,0.4498500011490833,69.53899712477113,8.339004564381238,29.316924967579748,True
O3,1,Compartir,ok,70,2023-06-21,g_025_026,3.4275,-76.4675,33.2194938659668,30.82181739807129,0.45921845282032386,69.53124025723444,8.338539455878017,31.281035850891612,True
O3,1,Compartir,ok,71,2023-07-11,g_025_026,3.4275,-76.4675,38.51806640625,33.64910125732422,0.4818088101926662,69.51530949162364,8.337584151996527,34.130910067516886,True
O3,1,Compartir,ok,72,2023-07-16,g_025_026,3.4275,-76.4675,33.63147735595703,35.67613220214844,0.4883477110926444,69.51123908404668,8.33734004848349,36.16447991324108,True
O3,1,Compartir,ok,73,2023-07-21,g_025_026,3.4275,-76.4675,30.52688217163086,36.79979705810547,0.495273104214159,69.50713317532714,8.337093808715789,37.295070162319625,True
O3,1,Compartir,ok,74,2023-08-05,g_025_026,3.4275,-76.4675,29.170766830444336,36.84739685058594,0.5185142638970897,69.4945997768949,8.336342110116098,37.365911114483026,True
O3,1,Compartir,ok,75,2023-08-15,g_025_026,3.4275,-76.4675,30.300880432128903,37.46731185913086,0.5362041633206487,69.4860614679557,8.335829980749109,38.00351602245151,True
O3,1,Compartir,ok,76,2023-08-20,g_025_026,3.4275,-76.4675,45.50054168701172,37.68716049194336,0.5457486983617851,69.48173655047631,8.335570559384422,38.23290919030514,True
O3,1,Compartir,ok,77,2023-08-30,g_025_026,3.4275,-76.4675,39.41761016845703,37.097450256347656,0.5663011462483852,69.47297360444696,8.335044907164386,37.66375140259604,True
O3,1,Compartir,ok,78,2023-09-09,g_025_026,3.4275,-76.4675,35.74044418334961,36.748779296875,0.5888848659371624,69.46405788703179,8.334510056807886,37.33766416281216,True
O3,1,Compartir,ok,79,2023-09-14,g_025_026,3.4275,-76.4675,38.578556060791016,36.90806579589844,0.6009664594588084,69.45954210296686,8.334239143615143,37.50903225535725,True
O3,1,Compartir,ok,80,2023-09-24,g_025_026,3.4275,-76.4675,37.97930908203125,34.91371154785156,0.6267597741076985,69.4503937635142,8.333690284832656,35.54047132195926,True
O3,1,Compartir,ok,81,2023-10-14,g_025_026,3.4275,-76.4675,37.46603393554688,29.58208465576172,0.6851060456424056,69.43162875378327,8.332564356414133,30.267190701404125,True
O3,1,Compartir,ok,82,2023-10-19,g_025_026,3.4275,-76.4675,29.8410587310791,28.359758377075195,0.7011414528860554,69.42684065373528,8.332277038945314,29.06089982996125,True
O3,1,Compartir,ok,83,2023-10-24,g_025_026,3.4275,-76.4675,15.006359100341797,27.161205291748047,0.7177668512717682,69.42201448402135,8.331987427020119,27.878972143019816,True
O3,1,Compartir,ok,84,2023-11-28,g_025_026,3.4275,-76.4675,23.890993118286133,25.84171485900879,0.8508381018767976,69.38723303910045,8.329899941722017,26.692552960885585,True
O3,1,Compartir,ok,85,2023-12-08,g_025_026,3.4275,-76.4675,31.181642532348636,25.220813751220703,0.8941987414738161,69.3770143201669,8.329286543286099,26.115012492694518,True
O3,1,Compartir,ok,86,2024-01-07,g_025_026,3.4275,-76.4675,15.408534049987791,25.84228134155273,1.0378789401496853,69.34588373267508,8.327417590866636,26.880160281702416,True
O3,1,Compartir,ok,87,2024-01-12,g_025_026,3.4275,-76.4675,28.9173641204834,26.52018928527832,1.0637039268691872,69.34066291628363,8.327104113452865,27.583893212147508,True
O3,1,Compartir,ok,88,2024-01-17,g_025_026,3.4275,-76.4675,34.33773422241211,26.86989974975586,1.090031290513621,69.33544465270035,8.326790777526499,27.95993104026948,True
O3,1,Compartir,ok,89,2024-01-27,g_025_026,3.4275,-76.4675,31.524961471557617,28.33179473876953,1.1441305840189395,69.32503770540498,8.326165846619018,29.47592532278847,True
O3,1,Compartir,ok,90,2024-02-01,g_025_026,3.4275,-76.4675,20.227277755737305,28.563106536865234,1.1718685674659985,69.31986116650017,8.32585498111156,29.734975104331234,True
O3,1,Compartir,ok,91,2024-02-16,g_025_026,3.4275,-76.4675,28.167781829833984,28.40709686279297,1.2576108386280738,69.30452298301276,8.32493381253045,29.664707701421044,True
O3,1,Compartir,ok,92,2024-02-21,g_025_026,3.4275,-76.4675,26.265625,29.27042388916016,1.2869662641266058,69.29950058151083,8.324632158931157,30.557390153286764,True
O3,1,Compartir,ok,93,2024-02-26,g_025_026,3.4275,-76.4675,23.43732070922852,29.2485408782959,1.31667273234952,69.29453811919838,8.324334094640747,30.56521361064542,True
O3,1,Compartir,ok,94,2024-03-17,g_025_026,3.4275,-76.4675,28.52908515930176,29.1776123046875,1.4385373101040024,69.27549518444621,8.323190204749991,30.616149614791503,True
O3,1,Compartir,ok,95,2024-03-27,g_025_026,3.4275,-76.4675,32.55410385131836,28.94256591796875,1.500943134807284,69.26662404853036,8.322657270879917,30.443509052776033,True
O3,1,Compartir,ok,96,2024-04-06,g_025_026,3.4275,-76.4675,23.171655654907227,28.536821365356445,1.5640507515127262,69.25833278341315,8.32215914191823,30.100872116869173,True
O3,1,Compartir,ok,97,2024-04-11,g_025_026,3.4275,-76.4675,40.76436233520508,28.43166732788086,1.5957992871668434,69.25444394988803,8.321925495333879,30.027466615047704,True
O3,1,Compartir,ok,98,2024-04-21,g_025_026,3.4275,-76.4675,16.753129959106445,28.242521286010746,1.6595458470523377,69.24726722059518,8.321494290125733,29.902067133063085,True
O3,1,Compartir,ok,99,2024-05-01,g_025_026,3.4275,-76.4675,25.0353946685791,28.048004150390625,1.7234355578544753,69.24102060221479,8.321118951331893,29.7714397082451,True
O3,1,Compartir,ok,100,2024-05-31,g_025_026,3.4275,-76.4675,17.438209533691406,27.46711540222168,1.9136685523381922,69.22966581494862,8.320436636075573,29.38078395455987,True
O3,1,Compartir,ok,101,2024-06-10,g_025_026,3.4275,-76.4675,19.1123046875,27.333126068115234,1.9758400944833245,69.22904631505666,8.320399408385192,29.30896616259856,True
O3,1,Compartir,ok,102,2024-06-30,g_025_026,3.4275,-76.4675,23.198631286621094,29.71080017089844,2.0969936910841778,69.23405605803663,8.32070045477162,31.807793861982617,True
O3,1,Compartir,ok,103,2024-07-30,g_025_026,3.4275,-76.4675,37.80199813842773,30.95429229736328,2.2676674401890864,69.26174353703587,8.32236405939057,33.22195973755237,True
O3,1,Compartir,ok,104,2024-08-09,g_025_026,3.4275,-76.4675,36.57094955444336,34.12660217285156,2.320862587307659,69.27773122097008,8.323324529355448,36.44746476015922,True
O3,1,Compartir,ok,105,2024-08-14,g_025_026,3.4275,-76.4675,59.53469467163086,34.872169494628906,2.3466741138158174,69.2872063790566,8.323893703012827,37.21884360844472,False
O3,1,Compartir,ok,106,2024-08-19,g_025_026,3.4275,-76.4675,30.263893127441406,35.63818359375,2.371937326076987,69.29773649286096,8.324526202304908,38.01012091982699,True
O3,1,Compartir,ok,107,2024-08-24,g_025_026,3.4275,-76.4675,39.53004455566406,35.673377990722656,2.3966353984841438,69.30937332896198,8.325225121818749,38.0700133892068,True
O3,1,Compartir,ok,108,2024-08-29,g_025_026,3.4275,-76.4675,41.84009552001953,35.821510314941406,2.4207526829329327,69.32216945680214,8.325993601775235,38.24226299787434,True
O3,1,Compartir,ok,109,2024-09-03,g_025_026,3.4275,-76.4675,37.80118179321289,35.5900764465332,2.4442747649763388,69.33617809215178,8.326834818353957,38.034351211509545,True
O3,1,Compartir,ok,110,2024-09-13,g_025_026,3.4275,-76.4675,41.339012145996094,29.85700225830078,2.4894821598425834,69.36804791857885,8.328748280418784,32.34648441814336,True
O3,1,Compartir,ok,111,2024-09-18,g_025_026,3.4275,-76.4675,34.30912399291992,27.646018981933597,2.5111452958015468,69.38601712073826,8.32982695623014,30.157164277735145,True
O3,1,Compartir,ok,112,2024-10-03,g_025_026,3.4275,-76.4675,35.80338287353516,27.0050106048584,2.5722695732038767,69.44870668782916,8.333589064012525,29.577280178062274,True
O3,1,Compartir,ok,113,2024-10-13,g_025_026,3.4275,-76.4675,31.949207305908203,25.94048500061035,2.6097425571460904,69.49834350001103,8.33656664940736,28.550227557756443,True
O3,1,Compartir,ok,114,2024-10-18,g_025_026,3.4275,-76.4675,34.402313232421875,24.95850372314453,2.6274875920678658,69.52566709536674,8.338205268243685,27.585991315212397,True
O3,1,Compartir,ok,117,2024-12-12,g_025_026,3.4275,-76.4675,20.9833984375,24.761619567871094,2.78021776790299,69.94942396735391,8.363577223135678,27.541837335774083,True
O3,1,Compartir,ok,118,2024-12-17,g_025_026,3.4275,-76.4675,20.403024673461918,25.06075668334961,2.790478621763692,69.9999623969334,8.366598018127403,27.851235305113303,True
O3,1,Era Obrero,ok,32,2021-10-14,g_031_018,3.4575,-76.5075,26.222301483154297,19.87457275390625,-1.8140787044513618,69.45169958999789,8.333768630697513,18.06049404945489,True
O3,1,Era Obrero,ok,33,2021-10-19,g_031_018,3.4575,-76.5075,27.16397857666016,20.307336807250977,-1.8207967773234701,69.45578962157202,8.334014016161241,18.486540029927507,True
O3,1,Era Obrero,ok,34,2021-10-29,g_031_018,3.4575,-76.5075,18.946367263793945,21.15851783752441,-1.8322529817028563,69.46685965737268,8.334678137599116,19.326264855821556,True
O3,1,Era Obrero,ok,35,2021-11-03,g_031_018,3.4575,-76.5075,18.882606506347656,21.019968032836918,-1.837118757722767,69.47335377351793,8.335067712593457,19.18284927511415,True
O3,1,Era Obrero,ok,36,2021-11-08,g_031_018,3.4575,-76.5075,24.83348846435547,21.152023315429688,-1.8414019947809266,69.48017116208722,8.335476660760753,19.31062132064876,True
O3,1,Era Obrero,ok,37,2021-11-28,g_031_018,3.4575,-76.5075,22.766212463378903,21.862699508666992,-1.8514240504862658,69.50729935608706,8.337103775058042,20.011275458180727,True
O3,1,Era Obrero,ok,38,2021-12-03,g_031_018,3.4575,-76.5075,6.913813591003418,21.99789047241211,-1.8518010973252388,69.51350747267614,8.337476085283612,20.14608937508687,True
O3,1,Era Obrero,ok,39,2022-01-17,g_031_018,3.4575,-76.5075,13.241530418395996,21.945199966430664,-1.819678582170969,69.53909783675844,8.33901060298873,20.125521384259695,True
O3,1,Era Obrero,ok,40,2022-02-21,g_031_018,3.4575,-76.5075,24.62259292602539,21.383262634277344,-1.7688228707099807,69.49776553278046,8.336531984751241,19.61443976356736,True
O3,1,Era Obrero,ok,41,2022-04-07,g_031_018,3.4575,-76.5075,20.42836570739746,21.448219299316406,-1.6804041132618328,69.3726141903071,8.329022403037893,19.767815186054573,True
O3,1,Era Obrero,ok,42,2022-04-22,g_031_018,3.4575,-76.5075,30.762300491333008,21.6788330078125,-1.6450291884234913,69.32759405424024,8.326319358170226,20.033803819389007,True
O3,1,Era Obrero,ok,43,2022-04-27,g_031_018,3.4575,-76.5075,27.83153343200684,21.620506286621094,-1.63358443668196,69.31368984132274,8.325484360763808,19.986921849939133,True
O3,1,Era Obrero,ok,44,2022-05-12,g_031_018,3.4575,-76.5075,19.85044288635254,20.438947677612305,-1.6023763236117528,69.27586073593586,8.323212164539353,18.83657135400055,True
O3,1,Era Obrero,ok,45,2022-06-06,g_031_018,3.4575,-76.5075,27.10675811767578,19.78425025939941,-1.5631161061170702,69.22276399369002,8.320021874592038,18.22113415328234,True
O3,1,Era Obrero,ok,46,2022-06-16,g_031_018,3.4575,-76.5075,25.475170135498047,20.335304260253903,-1.5522947360267925,69.20396374045957,8.318891977929487,18.78300952422711,True
O3,1,Era Obrero,ok,47,2022-07-08,g_031_018,3.4575,-76.5075,22.62724876403809,23.07357788085937,-1.5334279463096796,69.16571690490551,8.316592866366943,21.540149934549692,True
O3,1,Era Obrero,ok,48,2022-07-31,g_031_018,3.4575,-76.5075,25.612499237060547,24.592021942138672,-1.5048136309777695,69.12809362884668,8.314330618206537,23.087208311160904,True
O3,1,Era Obrero,ok,49,2022-08-25,g_031_018,3.4575,-76.5075,36.96004486083984,27.192047119140625,-1.4402313177910229,69.09514865791387,8.312349166024841,25.7518158013496,True
O3,1,Era Obrero,ok,50,2022-08-30,g_031_018,3.4575,-76.5075,30.044597625732425,31.5778751373291,-1.4210947924060529,69.09112025458097,8.312106848121058,30.15678034492305,True
O3,1,Era Obrero,ok,51,2022-09-04,g_031_018,3.4575,-76.5075,35.78703689575195,33.16233825683594,-1.3997227498288511,69.08835037607452,8.311940229337223,31.762615507007087,True
O3,1,Era Obrero,ok,52,2022-09-09,g_031_018,3.4575,-76.5075,24.568641662597656,25.93662643432617,-1.376224514284399,69.08691988674434,8.311854178626112,24.56040192004177,True
O3,1,Era Obrero,ok,54,2022-09-24,g_031_018,3.4575,-76.5075,36.94696807861328,22.16925048828125,-1.2948169765838962,69.09019793618103,8.312051367513378,20.874433511697355,True
O3,1,Era Obrero,ok,55,2022-10-04,g_031_018,3.4575,-76.5075,29.935880661010746,21.613304138183597,-1.2333191541853135,69.09692542957652,8.312456040760548,20.379984983998284,True
O3,1,Era Obrero,ok,56,2022-12-23,g_031_018,3.4575,-76.5075,24.720684051513672,21.4293212890625,-0.6964088217682322,69.06517967685379,8.310546292323615,20.732912467294266,True
O3,1,Era Obrero,ok,57,2023-01-07,g_031_018,3.4575,-76.5075,27.56043243408203,20.99356460571289,-0.6183069871085233,69.03669649569734,8.308832438778468,20.37525761860437,True
O3,1,Era Obrero,ok,58,2023-01-17,g_031_018,3.4575,-76.5075,12.160889625549316,21.0748348236084,-0.5729818951255823,69.01850869526245,8.30773788075084,20.501852928482815,True
O3,1,Era Obrero,ok,59,2023-01-27,g_031_018,3.4575,-76.5075,25.941104888916016,21.710145950317383,-0.5326728537020635,69.00229494070041,8.306762000966467,21.17747309661532,True
O3,1,Era Obrero,ok,60,2023-02-06,g_031_018,3.4575,-76.5075,14.904180526733398,22.339204788208008,-0.49778016946283166,68.98874208815496,8.305946188614213,21.841424618745176,True
O3,1,Era Obrero,ok,61,2023-02-11,g_031_018,3.4575,-76.5075,16.55211639404297,23.342761993408203,-0.48261046163715876,68.98305115170021,8.305603599480305,22.860151531771045,True
O3,1,Era Obrero,ok,62,2023-02-26,g_031_018,3.4575,-76.5075,12.731337547302246,22.71660041809082,-0.4472529710990288,68.97005811839743,8.304821377874267,22.26934744699179,True
O3,1,Era Obrero,ok,63,2023-03-03,g_031_018,3.4575,-76.5075,24.876813888549805,22.389930725097656,-0.439013897058985,68.96687955622089,8.304630007183999,21.95091682803867,True
O3,1,Era Obrero,ok,64,2023-03-18,g_031_018,3.4575,-76.5075,20.716917037963867,21.323699951171875,-0.42454261944334026,68.95944192129107,8.304182194610801,20.899157331728535,True
O3,1,Era Obrero,ok,65,2023-04-02,g_031_018,3.4575,-76.5075,8.425239562988281,20.33172035217285,-0.4219598721500947,68.95261536051527,8.30377115294703,19.909760480022758,True
O3,1,Era Obrero,ok,66,2023-05-02,g_031_018,3.4575,-76.5075,20.13490867614746,19.237123489379883,-0.43236058090565915,68.93020340656055,8.302421538717518,18.804762908474224,True
O3,1,Era Obrero,ok,67,2023-05-12,g_031_018,3.4575,-76.5075,11.21839427947998,18.18717765808105,-0.4387460305934256,68.91948530537941,8.301776033197921,17.748431627487626,True
O3,1,Era Obrero,ok,68,2023-06-01,g_031_018,3.4575,-76.5075,11.202045440673828,17.33988380432129,-0.4541729302552019,68.89513292809018,8.300309206775985,16.88571087406609,True
O3,1,Era Obrero,ok,69,2023-06-11,g_031_018,3.4575,-76.5075,16.91750717163086,17.748863220214844,-0.46246839092384,68.88232652145274,8.299537729383049,17.286394829291005,True
O3,1,Era Obrero,ok,70,2023-06-21,g_031_018,3.4575,-76.5075,20.190492630004883,18.68519592285156,-0.4714205200566602,68.86966767466903,8.298775070735983,18.213775402794898,True
O3,1,Era Obrero,ok,71,2023-07-11,g_031_018,3.4575,-76.5075,24.35202407836914,20.212890625,-0.49423349507985204,68.84629417366392,8.297366701168746,19.71865712992015,True
O3,1,Era Obrero,ok,72,2023-07-16,g_031_018,3.4575,-76.5075,22.33379173278809,21.53280067443848,-0.5013043712792965,68.84121023156554,8.297060336743703,21.031496303159184,True
O3,1,Era Obrero,ok,73,2023-07-21,g_031_018,3.4575,-76.5075,16.082096099853516,21.44391632080078,-0.5088941483435379,68.83656244111104,8.296780245439253,20.935022172457245,True
O3,1,Era Obrero,ok,74,2023-08-05,g_031_018,3.4575,-76.5075,19.69921875,21.75449752807617,-0.5341273115255188,68.82564317669126,8.296122177059067,21.22037021655065,True
O3,1,Era Obrero,ok,75,2023-08-15,g_031_018,3.4575,-76.5075,14.741512298583984,22.22494888305664,-0.5524868588325812,68.82117000168893,8.295852578348347,21.67246202422406,True
O3,1,Era Obrero,ok,76,2023-08-20,g_031_018,3.4575,-76.5075,28.267507553100582,22.98312759399414,-0.5620122198414913,68.81985168765867,8.295773121756566,22.42111537415265,True
O3,1,Era Obrero,ok,77,2023-08-30,g_031_018,3.4575,-76.5075,25.39751434326172,22.48033905029297,-0.5814544163940216,68.81910874522805,8.295728343263661,21.89888463389895,True
O3,1,Era Obrero,ok,78,2023-09-09,g_031_018,3.4575,-76.5075,21.298927307128903,23.032617568969727,-0.600777298007651,68.82079943788673,8.295830244037466,22.431840270962077,True
O3,1,Era Obrero,ok,79,2023-09-14,g_031_018,3.4575,-76.5075,10.31431770324707,21.36434555053711,-0.6101319156862143,68.82246134180184,8.295930408447376,20.754213634850895,True
O3,1,Era Obrero,ok,80,2023-09-24,g_031_018,3.4575,-76.5075,19.847990036010746,20.785999298095703,-0.6277980110239062,68.8270821363025,8.296208901438204,20.158201287071797,True
O3,1,Era Obrero,ok,81,2023-10-14,g_031_018,3.4575,-76.5075,8.854389190673828,19.86353302001953,-0.6564294187394873,68.83928112163363,8.296944083313665,19.207103601280043,True
O3,1,Era Obrero,ok,82,2023-10-19,g_031_018,3.4575,-76.5075,5.036996841430664,19.699268341064453,-0.661373312406111,68.84254002455401,8.297140472750478,19.03789502865834,True
O3,1,Era Obrero,ok,83,2023-10-24,g_031_018,3.4575,-76.5075,7.700997352600098,19.80395126342773,-0.6650529528225753,68.84573077000012,8.297332750348158,19.138898310605157,True
O3,1,Era Obrero,ok,84,2023-11-28,g_031_018,3.4575,-76.5075,13.935527801513672,20.56214141845703,-0.6416417821166975,68.85690403353439,8.298006027566768,19.920499636340335,True
