sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,O3,g_037_016,3.4875,-76.5175,Flora,19.719654083251953,25.51047134399414,-5.7908172607421875
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,NO2,g_015_013,3.3775,-76.5325,Univalle,17.109365463256836,12.009052276611328,5.100313186645508
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.5083878636360168,-0.9695224761962891,1.477910339832306
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.037235736846924,3.669772148132324,-0.6325364112854004
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.542224884033203,7.408148765563965,1.1340761184692383
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.3964301347732544,2.3700246810913086,-0.9735945463180542
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,O3,g_015_013,3.3775,-76.5325,Univalle,35.7208251953125,34.2401008605957,1.4807243347167969
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,27.632366180419922,25.980026245117188,1.6523399353027344
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,10.753276824951172,17.166669845581055,-6.413393020629883
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,17.6343936920166,15.77619743347168,1.8581962585449219
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-20,3,O3,g_037_016,3.4875,-76.5175,Flora,12.836902618408203,21.562679290771484,-8.725776672363281
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,NO2,g_015_013,3.3775,-76.5325,Univalle,21.489107131958008,11.05636215209961,10.432744979858398
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6774868369102478,-0.6358661651611328,1.3133530020713806
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.7459490299224854,3.696650505065918,-0.9507014751434326
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.259666442871094,8.085443496704102,0.1742229461669922
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.181099534034729,2.1758251190185547,-1.9947255849838257
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,O3,g_015_013,3.3775,-76.5325,Univalle,49.673519134521484,35.73579406738281,13.937725067138672
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,31.621417999267578,27.314674377441406,4.306743621826172
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.36161994934082,20.040292739868164,-0.6786727905273438
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.06048583984375,18.835472106933594,4.225013732910156
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-24,7,O3,g_037_016,3.4875,-76.5175,Flora,23.261573791503906,23.370914459228516,-0.10934066772460938
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,NO2,g_015_013,3.3775,-76.5325,Univalle,19.501922607421875,10.02543830871582,9.476484298706055
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.2557884156703949,1.238656997680664,-0.9828685820102692
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.3302929401397705,5.282947540283203,-2.9526546001434326
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.517401695251465,9.398862838745117,-2.8814611434936523
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,SO2,g_037_016,3.4875,-76.5175,Flora,24.142969131469727,5.4534454345703125,18.689523696899414
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,O3,g_015_013,3.3775,-76.5325,Univalle,26.213308334350586,38.474647521972656,-12.26133918762207
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,19.25290298461914,28.340415954589844,-9.087512969970703
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,8.425239562988281,20.33172035217285,-11.90648078918457
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,10.48924732208252,17.744325637817383,-7.255078315734863
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-02,1,O3,g_037_016,3.4875,-76.5175,Flora,8.443339347839355,25.13715362548828,-16.693814277648926
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,NO2,g_015_013,3.3775,-76.5325,Univalle,20.927377700805664,11.513839721679688,9.413537979125977
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.36656293272972107,-0.3925933837890625,0.7591563165187836
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.0990090370178223,4.724367141723633,-2.6253581047058105
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.425081253051758,8.48056697845459,-1.055485725402832
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.241102397441864,3.6449995040893555,-3.4038971066474915
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,O3,g_015_013,3.3775,-76.5325,Univalle,23.77573585510254,35.90723419189453,-12.131498336791992
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,17.891883850097656,24.803972244262695,-6.912088394165039
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,3.8615341186523438,15.836417198181152,-11.974883079528809
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.037245273590088,14.334453582763672,-7.297208309173584
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-04,3,O3,g_037_016,3.4875,-76.5175,Flora,7.754947662353516,21.399812698364258,-13.644865036010742
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,NO2,g_015_013,3.3775,-76.5325,Univalle,12.612054824829102,12.260161399841309,0.35189342498779297
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.7036699056625366,-0.030469894409179688,0.7341398000717163
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.092874765396118,4.355226516723633,-1.2623517513275146
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.834602355957031,9.356669425964355,-0.5220670700073242
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.5847551226615906,3.343618392944336,-2.7588632702827454
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,O3,g_015_013,3.3775,-76.5325,Univalle,34.00912857055664,38.539188385009766,-4.530059814453125
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,31.003442764282227,26.611860275268555,4.391582489013672
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.271987915039062,19.05600929260254,-0.7840213775634766
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.447982788085938,17.480945587158203,2.9670372009277344
65,seq_2023-01-16_2023-04-01,2023-01-16,2023-04-01,2023-04-08,7,O3,g_037_016,3.4875,-76.5175,Flora,21.982297897338867,22.86813735961914,-0.8858394622802734
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,NO2,g_015_013,3.3775,-76.5325,Univalle,17.888469696044922,10.049247741699219,7.839221954345703
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.9382265210151672,0.9130344390869141,0.025192081928253174
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,6.0384697914123535,4.915896415710449,1.1225733757019043
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.232803344726562,10.613727569580078,-1.3809242248535156
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.4068445563316345,5.542112350463867,-5.135267794132233
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,O3,g_015_013,3.3775,-76.5325,Univalle,45.60517501831055,37.54779815673828,8.057376861572266
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.99199867248535,27.845312118530273,3.146686553955078
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.13490867614746,19.237123489379883,0.8977851867675781
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.047443389892578,16.11003303527832,3.937410354614258
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-02,1,O3,g_037_016,3.4875,-76.5175,Flora,48.116127014160156,24.62101173400879,23.495115280151367
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,NO2,g_015_013,3.3775,-76.5325,Univalle,11.635453224182129,11.82103157043457,-0.1855783462524414
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.8225846290588379,-0.4144916534423828,1.2370762825012207
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.52353572845459,5.046609878540039,0.4769258499145508
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.60739803314209,9.599691390991211,-0.9922933578491211
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.31637871265411377,4.055598258972168,-3.739219546318054
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,O3,g_015_013,3.3775,-76.5325,Univalle,35.972591400146484,33.30341339111328,2.669178009033203
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,25.0353946685791,23.646448135375977,1.388946533203125
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,11.179974555969238,14.525504112243652,-3.345529556274414
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,16.308773040771484,13.061807632446289,3.2469654083251953
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-04,3,O3,g_037_016,3.4875,-76.5175,Flora,17.013147354125977,20.31970977783203,-3.3065624237060547
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,NO2,g_015_013,3.3775,-76.5325,Univalle,30.68537139892578,12.442734718322754,18.242636680603027
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.9251350164413452,0.13043212890625,0.7947028875350952
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.89186954498291,4.5128374099731445,0.3790321350097656
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.433223724365234,10.469741821289062,-2.036518096923828
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.36110812425613403,3.792222023010254,-3.43111389875412
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,O3,g_015_013,3.3775,-76.5325,Univalle,28.83718490600586,35.722618103027344,-6.885433197021484
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,19.54799461364746,25.504154205322266,-5.956159591674805
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,6.873226165771484,18.184616088867188,-11.311389923095703
66,seq_2023-01-26_2023-05-01,2023-01-26,2023-05-01,2023-05-08,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.743041038513184,16.477642059326172,-2.7346010208129883
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,NO2,g_015_013,3.3775,-76.5325,Univalle,12.43576717376709,11.221671104431152,1.2140960693359375
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.9131343960762024,2.082378387451172,-1.1692439913749695
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.685678005218506,5.73953914642334,-1.053861141204834
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.803108215332031,11.141557693481445,0.6615505218505859
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,O3,g_015_013,3.3775,-76.5325,Univalle,36.35678482055664,30.07546615600586,6.281318664550781
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,22.435970306396484,26.844562530517578,-4.408592224121094
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,11.21839427947998,18.187177658081055,-6.968783378601074
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-12,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,14.793010711669922,14.967927932739258,-0.17491722106933594
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,NO2,g_015_013,3.3775,-76.5325,Univalle,9.47626781463623,13.961097717285156,-4.484829902648926
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.7747807502746582,0.5974197387695312,0.17736101150512695
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.741316795349121,5.7365617752075195,-0.9952449798583984
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.435722351074219,9.953807830810547,-0.5180854797363281
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,O3,g_015_013,3.3775,-76.5325,Univalle,32.393890380859375,27.364456176757812,5.0294342041015625
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,20.313108444213867,22.749176025390625,-2.436067581176758
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-14,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,0.955410897731781,14.267350196838379,-13.311939299106598
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,NO2,g_015_013,3.3775,-76.5325,Univalle,17.06365966796875,11.779623031616211,5.284036636352539
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.43264397978782654,1.3806991577148438,-0.9480551779270172
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.615856170654297,5.382088661193848,-0.7662324905395508
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.016180038452148,10.805505752563477,0.21067428588867188
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,O3,g_015_013,3.3775,-76.5325,Univalle,30.01026725769043,27.523815155029297,2.486452102661133
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.14851951599121,24.637676239013672,-3.489156723022461
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,9.025232315063477,17.600496292114258,-8.575263977050781
67,seq_2023-02-05_2023-05-11,2023-02-05,2023-05-11,2023-05-18,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.688405990600586,15.991480827331543,-2.303074836730957
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,NO2,g_015_013,3.3775,-76.5325,Univalle,19.19426727294922,11.696731567382812,7.497535705566406
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6545766592025757,2.7179136276245117,-2.063336968421936
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.9754621982574463,6.024744987487793,-2.0492827892303467
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.115248203277588,11.213109970092773,-4.0978617668151855
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,O3,g_015_013,3.3775,-76.5325,Univalle,19.6640682220459,26.849973678588867,-7.185905456542969
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.379852294921875,26.969648361206055,-5.58979606628418
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,11.202045440673828,17.33988380432129,-6.137838363647461
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.718660354614258,14.139938354492188,-2.4212779998779297
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-01,1,O3,g_037_016,3.4875,-76.5175,Flora,20.355613708496094,21.27642822265625,-0.9208145141601562
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,NO2,g_015_013,3.3775,-76.5325,Univalle,21.76424217224121,13.861631393432617,7.902610778808594
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6731230020523071,1.5256538391113281,-0.852530837059021
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.591855049133301,5.828680038452148,-1.2368249893188477
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.401080131530762,10.204044342041016,-2.802964210510254
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,O3,g_015_013,3.3775,-76.5325,Univalle,25.368906021118164,24.036243438720703,1.332662582397461
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,25.076265335083008,24.163808822631836,0.9124565124511719
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.582931518554688,14.52859115600586,0.054340362548828125
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,15.198454856872559,13.145302772521973,2.053152084350586
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-03,3,O3,g_037_016,3.4875,-76.5175,Flora,17.888612747192383,18.00279426574707,-0.1141815185546875
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,NO2,g_015_013,3.3775,-76.5325,Univalle,1.7863879203796387,11.116673469543457,-9.330285549163818
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.0124118328094482,2.0670318603515625,-1.0546200275421143
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.86094331741333,5.88902473449707,-1.0280814170837402
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,10.597596168518066,10.816452026367188,-0.2188558578491211
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,O3,g_015_013,3.3775,-76.5325,Univalle,30.901264190673828,24.6855411529541,6.215723037719727
68,seq_2023-02-10_2023-05-31,2023-02-10,2023-05-31,2023-06-07,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,24.201616287231445,25.26683807373047,-1.0652217864990234
